H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
0.7812926558912613,0.8018933231783267,0.8748174927123579,1.3998717447425493,0.21669453555438456,-0.5127531527571532,High
-0.9532623035299455,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.0853548961129058,Low
1.7893284493095756,1.7313521833478398,1.4910109712366677,0.7290518991602005,0.5056205829602307,1.806723112616753,High
1.365334614260569,1.8858859986915575,2.1478461998975082,0.8038591495457713,0.36115755925730764,0.6599326145849959,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.6348308509347278,Low
-0.7084154131998434,-0.7163732129723583,-0.8058295801080584,-0.726188103882734,1.516861748880692,0.7820103127625705,Low
1.350437533569658,1.3309178443184988,0.6929616098299699,2.4600672190034345,0.36115755925730764,0.40467924566825114,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.6237328783731297,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.3314862675843925,Low
-0.28442157815083663,-0.5020562427876405,-0.688482624727698,-0.12795241060614718,1.372398725177769,-0.25010113546600893,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.8456923296050816,Low
-0.7313339988781681,-0.7253970854011885,-0.8058295801080584,-0.7521983514164985,1.516861748880692,0.31589546517546935,Low
0.17242222970376878,0.44770633034674046,1.5799499812307372,0.5734350335735745,1.227935701474846,1.5773650130104002,High
-0.25730125176481905,-0.28209935233490374,0.3123626902688523,0.28999002839793414,-0.07223151185146152,-0.7828038184226958,Normal
2.1911676515362015,-0.05875850972135575,-0.7853023064933935,1.0905276469371348,0.7945466303660768,-0.0688342502932482,Normal
-0.892528051482385,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.22790519034281415,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.09103019541644299,Low
1.4428758291389006,1.852046477083444,1.8976161076441527,1.0755217348984245,0.9390096540689998,1.0187670607433201,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.261199108027607,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.1379389403938203,Low
0.2828134173876994,-0.34977839555113044,-0.749388959419839,0.27164946923951044,0.07223151185146152,-0.7532092249251013,Low
0.06814266486739143,0.16345434883858848,1.044739786911997,0.501740120499736,1.372398725177769,1.1297467863592967,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.6644254444323209,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.30189167408679807,Low
1.7133151401431321,2.0877951442866336,1.9851666183260785,0.7492820916864619,0.9390096540689998,2.387517010007026,High
0.8454646957905706,1.3771651905162539,2.1337360447254534,0.793299433666679,0.36115755925730764,-0.9936652970930508,High
-0.7829008166543986,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.5275504495059498,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.045844799509926856,Low
0.7992455480059492,0.8876201112522139,1.243595404616036,0.9329099930786807,0.36115755925730764,0.44907113591464204,High
1.8916981320060926,2.2400729915231437,2.031474946736492,0.5009620361718029,0.5056205829602307,1.7993244642423534,High
1.3599869442689598,1.541850862342405,1.5343921929890494,1.1589990677952502,0.5056205829602307,-0.3351855917715909,High
0.6074933811639658,0.6304397470305526,1.004623414893575,0.9206829536397315,1.227935701474846,1.462685963207225,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.534949097880348,Low
1.6613663459389296,1.8396386524938024,1.6194283941057415,1.1135367120631574,0.9390096540689998,1.8696116237991376,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,1.052060978428113,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.09393601394351754,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.8789862472898757,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.5756416639395404,Low
-0.9800006534879909,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.097246374334629,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.601536933249935,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.6229393727130045,Low
-0.8153688130320252,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,1.0705575993641092,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.39067545457957986,Low
-0.4715900278571549,-0.47385664144754597,0.32343315775756554,0.013770091981672977,-0.07223151185146152,-1.0787497533986328,Normal
-0.7084154131998434,-0.7163732129723583,-0.8058295801080584,-0.724743090130858,1.516861748880692,0.6710305871465939,Low
0.2862512052394481,0.3191161482359099,0.8906163632640468,0.7174917891451941,0.07223151185146152,-0.2168072177812161,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.644746354040111,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.3314862675843925,Low
1.2797718943948233,1.4640199626437447,1.4666934697699354,1.2987207821112423,0.36115755925730764,0.9299832802505383,High
0.8340054029514081,-0.10049391970469555,-0.6687058912817594,0.8414295070945428,1.0834726777719228,-0.26489843221480674,Normal
1.332102665026998,1.4448442337324803,1.4762628569211957,1.0473995441888413,0.36115755925730764,0.8190035546345631,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.5152700074881396,Low
1.6262245145654983,1.3737812383554424,0.6156559724511589,2.258321068260773,0.6500836066631537,0.48606437778663336,High
2.2198158836341073,1.6963846776861227,0.5367366737095861,2.396041994304937,0.6500836066631537,1.0668582751769096,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.23530383871721242,Low
0.612459074727603,0.2559490412340983,0.11936128588087852,0.9764827154429359,1.227935701474846,1.166740028231288,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.7865031426098955,Low
0.1086321662324318,0.24692516880526805,1.2180019848624684,0.48362187114929317,1.372398725177769,0.9743751704969292,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.4239693722643727,Low
1.76259009935153,1.1380325711522528,0.24560214226064592,2.219528006768107,0.9390096540689998,0.796807609511367,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.01704371167245904,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.4535639657619658,Low
-0.5789254041173089,-0.6103427119336031,-0.17653917563947383,-0.31958346508567814,-0.07223151185146152,-0.8382936812306834,Normal
0.6231544147108211,0.4984656127589106,0.8468598714273022,0.638460652407986,1.227935701474846,0.6044427517770082,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.4498646415747673,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.3055909982739979,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.6459288234963245,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.5386484220675478,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7828038184226958,Low
0.6067294283080218,0.4928256924908916,0.8514756934649691,0.6542446487746296,1.227935701474846,1.2037332701032806,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.17611465172202498,Low
0.23201055246741306,0.02020037403090872,-0.24461316894295118,1.030948618398255,0.07223151185146152,-0.3388849159587907,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8308950328562851,Low
0.2262809060478318,-0.0429667329709029,-0.2853675001047905,0.8557684897093104,0.07223151185146152,-0.8456923296050816,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.648445678227311,Low
1.3183515136200032,1.6219377301482734,1.8692081622578618,0.7264953363684203,0.36115755925730764,0.2973988442394744,High
-0.2920611067102782,-0.42760929524979113,-0.20355862171362138,-0.00590432602463613,1.372398725177769,-0.23530383871721242,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.25010113546600893,Low
1.4711420848088346,1.9738687548726521,2.190626989514909,0.6124504048742213,0.6500836066631537,0.6932265322697887,High
1.335922429306719,1.7133044384901797,1.8723229039580755,0.9999364001849204,0.36115755925730764,0.5600508615306173,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8382936812306834,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.4190875786209596,Low
1.2801538708227953,1.4166446323923858,1.5934972312762472,0.7817393236516725,0.7945466303660768,0.7561150434521758,High
0.028417116358295334,-0.06891036620378974,0.28605625735499457,0.49484851645232836,1.372398725177769,0.978074494684129,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.5127531527571532,Low
1.8149208699837047,2.148706283181238,1.8896228548472174,0.8833349058989411,0.7945466303660768,1.4737839357688232,High
-0.07509849562213787,-0.09147004727586532,0.49286760084753256,0.44138300763292326,0.07223151185146152,-1.1971281273890075,High
0.48793475920870527,0.5074894851877408,0.7286122678444702,1.189455511488633,1.227935701474846,0.1864191186234978,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.11692546472683757,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.24640181127881045,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.5378549164074226,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.8264022030089614,Low
1.5215629733011489,1.8035431627784815,1.5481646050851774,1.5969493895176123,0.9390096540689998,1.040963005866515,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7236146314275083,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.04214547532272838,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.21971303630829064,Low
0.37334183081708194,0.7477500886053454,1.7779424777407409,0.7553956114059366,1.227935701474846,1.410895424586436,High
1.7156069987109648,2.2637606566488233,2.2525465534348306,0.5704338511658325,0.9390096540689998,2.202550800647066,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6163342299987316,Low
0.9837401627164628,0.6665352367458736,0.026331831967250963,2.0624661274296052,0.36115755925730764,-0.2390031629044122,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.4786657294122351,Low
1.1735824474185856,1.6817208849892737,2.140078109151191,0.7616202860294016,1.0834726777719228,1.8696116237991376,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9566720552210581,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.6348308509347278,Low
0.45317490426324625,0.3315239728255514,0.40276525359193766,1.0738544113385677,1.227935701474846,0.40467924566825114,High
1.7274482679780991,1.7482719441518966,0.9966676891050761,2.3207901243034046,0.9390096540689998,1.7956251400551548,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.2489186660097968,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.2748139353201902,Low
-0.15989726263193918,-0.2042684526362431,0.3303006003014113,0.32122455641924985,0.07223151185146152,-1.489374738177745,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,0.07543939300752123,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.027348178573931854,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.09023668975631775,Low
0.6560043875164199,0.09803127372956934,-0.4858743061800274,1.247700681179627,1.227935701474846,1.222229891039277,Normal
-1.0078849327299526,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.2489186660097968,Low
-0.49680047210331213,-0.5483035889853953,0.057141505893466504,-0.228325288909521,1.516861748880692,1.3813008310888428,Normal
1.8790929098830143,1.7821114657600101,1.399482597660493,0.9047878023690975,0.6500836066631537,0.6636319387721956,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.7339190983289811,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.097246374334629,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9714693519698561,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.15761803078602868,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.12062478891403736,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.16501667916042692,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.1157429952706241,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.34998288852038745,Low
-0.5430196198879336,-0.5483035889853953,0.16788370778903536,-0.06248217215577378,-0.07223151185146152,-1.1527362371426166,Normal
-0.2699064738878976,-0.17155691508173354,0.9530237782936405,0.3252261329629059,1.372398725177769,0.9817738188713275,High
0.7751810330437081,1.231655247601366,1.8663185826082649,1.073187481914625,0.36115755925730764,-0.5941382848755354,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7717058458610977,Low
2.1793263822690676,2.314519939060993,1.7140339823736945,0.7136013675055285,0.6500836066631537,2.0397805364103014,High
-0.5174271992138043,-0.5155920514308858,0.33506653037282336,-0.04258544434148383,1.516861748880692,1.103851517048902,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.5534457188163443,Low
-0.9143007078767935,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.6513514967543854,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6681247686195206,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.035540332608455356,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.4009799214810514,Low
-0.1514937812165535,-0.12192561672316728,0.6810655481556579,0.3534594785764796,0.07223151185146152,-2.0664693113808212,High
1.2755701536871304,0.9180756806995157,0.43233653623975477,1.7706845044546813,0.36115755925730764,0.9743751704969292,High
0.06508685344361487,0.02584029429892759,0.44854820388424327,0.6563565919504482,1.372398725177769,1.2999156989704594,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.36847950945638375,Low
0.2786116766800065,0.04388803915658805,-0.10257344201149479,0.9210164183517029,1.227935701474846,0.031047502761130327,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.1502193824116304,Low
2.2454083043082367,2.316775907168201,1.6436333145471655,0.7180475636651461,0.7945466303660768,2.1655575587750757,High
-0.9028414150376312,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.1502193824116304,Low
2.080012510996327,1.862198333565878,1.1774352887428108,1.2768232660251242,0.6500836066631537,0.7043245048313868,High
0.39969820434715536,-0.33962653906869644,-0.7252215659868514,0.267314427983883,1.227935701474846,-0.1724153275348265,Low
1.1330929460535453,0.9654510109508746,0.6620393548784455,1.6670881339355845,0.9390096540689998,0.6636319387721956,High
0.8030653122856697,0.831220908572025,0.9703612561912186,1.2842706445924843,0.21669453555438456,-0.3425842401459892,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.17981397590922477,Low
-0.06058339135919881,-0.1309494891519975,0.45365187703158233,0.2599782043205134,0.07223151185146152,-1.4227869028081592,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.2822125836945897,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.20200992103241955,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.39067545457957986,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.4979558560083567,Low
-0.46242259358582505,-0.5054401949484518,0.11084265496583484,-0.12561815762234785,-0.07223151185146152,-1.004763269654649,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.23451033305708716,Low
0.6300299904143185,0.34731574957600436,0.08205943949518034,1.3242864100290452,0.21669453555438456,-0.24640181127881045,High
0.6831247139024375,1.277902593799121,2.25010729788647,0.7886309276990804,1.0834726777719228,0.7820103127625705,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.204526775763406,Low
2.320657660618736,1.5926101447545753,0.37128009351386854,2.394485825649071,0.6500836066631537,1.1963346217288824,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.9640707035954564,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.8086990877330903,Low
1.4841292833598854,1.7460159760446892,1.427365164928676,1.8051425246917194,0.6500836066631537,0.31959478936266916,High
1.6812291201934775,1.5768183680041223,1.1381069839015514,1.4849052462952412,0.9390096540689998,1.1297467863592967,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.6829220653683172,Low
2.40774828619637,2.050571670517709,0.8469349254441749,2.0290085013284807,0.6500836066631537,1.092753544487304,High
-0.9085710614572122,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.4897637019738332,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9381754342850619,Low
0.7782368444674846,0.9631950428436671,1.2635222460957196,1.2498126243554455,0.36115755925730764,0.437973163353044,High
0.7530264002213277,0.867316398287346,1.3170732871343431,0.8426522110384375,0.21669453555438456,-0.41287139970277464,High
0.33056047088420915,0.4217626971138537,0.989049706392504,0.8424299012304568,1.227935701474846,0.7117231532057849,High
0.8095589115611951,1.0985531292761204,1.5040703701725058,1.1940128625522413,0.36115755925730764,-0.04293898098285362,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.0162502060123338,Low
0.1968687210939818,0.425146649274665,1.4282282861227114,0.6309021189366358,0.07223151185146152,-0.9788680003442543,High
0.6059654754520776,0.5402010227422502,0.6561851415623802,1.1911228350484893,1.227935701474846,1.2666217812856666,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.3869761303923801,Low
0.6139869804394912,0.16458233289219223,-0.3493135224802731,1.3085024136624015,1.227935701474846,0.6451353178361993,Normal
0.07310835843102854,-0.4400171198394327,-0.7566316720480479,0.028553694212402433,1.372398725177769,-0.16131735497322847,Low
2.139218857331999,1.74037605577667,0.8978966029006922,1.6008398111572777,0.6500836066631537,0.41207789404264944,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.505354504382755,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.8781927416297493,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.8567903021666796,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.03184100842125557,Low
-0.6614323125592777,-0.6565900581313581,0.062395287074550776,-0.4673083324889824,-0.07223151185146152,-1.04545583571384,Normal
1.1327109696255733,1.5034994045198766,1.7626689853071604,1.1532190127877469,0.36115755925730764,0.05694277207152491,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.9640707035954564,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.0898477259602295,Low
2.2305112236173255,2.273912513131257,1.4775012481995944,1.177117317145693,0.7945466303660768,2.246942690893458,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.24640181127881045,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.03923965679565383,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.6940200379299152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.261199108027607,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.460962614136364,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.3488004190641754,Low
-0.45554701788232765,-0.5652233497894521,-0.595528224830943,-0.25311283249939076,1.516861748880692,1.3517062375912485,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8493916537922814,Low
0.7278159559751703,1.034258038220705,1.8187343359110164,0.5200806796581599,1.0834726777719228,1.081655571925706,High
0.7747990566157361,0.551480863278288,0.36745233865336413,1.3914239720392754,0.21669453555438456,-0.5867396365011371,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.5485639251729324,Low
0.9932895734157647,1.1481844276346866,1.455172678179986,0.9393569775101267,1.0834726777719228,0.8153042304473633,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.3166889708355946,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8641889505410779,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7717058458610977,Low
1.797731930724961,1.9332613289429164,1.6905045480841245,0.8045260789697141,0.5056205829602307,1.0594596268025112,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.8826855714770743,Low
1.278243988682935,1.6219377301482734,1.6247572293036987,1.4638969694410469,0.7945466303660768,0.807905582072965,High
0.11054204837229221,-0.012511163523600842,0.0766930772887871,0.7745142548922934,0.07223151185146152,-1.1453375887682185,Normal
0.9191861463891817,0.9665789950044785,1.0763750550238116,1.2692647325537738,1.0834726777719228,-0.1502193824116304,High
0.28739713452336435,0.1578144285705697,0.13861264120870867,1.080190240866023,0.07223151185146152,-0.23530383871721242,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.2530069539930835,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.7014186863043135,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.005152233450735749,Low
-0.3195634095242678,-0.4907764022516027,-0.3341526110720014,-0.16785702113871775,1.372398725177769,-0.2870943773380016,Normal
-0.8405792572781824,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.5645436913779424,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.5966551396065218,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.34998288852038745,Low
0.6926741246017394,0.22098153557238112,-0.34270876899548147,1.4359970885394446,1.227935701474846,0.9262839560633399,Normal
1.15601153173187,0.26384492960932476,-0.5537981914497595,1.667199288839575,1.0834726777719228,1.1926352975416825,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.06434142044592317,Low
-0.9024594386096592,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.5904389606883369,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8974828682258708,Low
1.2870294465262928,1.4346923772500462,1.1331909457963942,1.9542012509429094,0.9390096540689998,1.1852366491672843,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.5238511253187512,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.0158612422162456,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.6570267960579226,Low
0.20221639108559092,0.12397490696245628,0.4032155776931735,0.7762927333561406,1.227935701474846,0.6969258564569885,High
0.8809885035919739,0.3529556698440231,0.014473297301375091,1.1615556305870305,1.0834726777719228,0.4971623503482314,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.626638696900203,Low
0.5998538526045242,0.5086174692413445,0.466448586908366,1.3697487657611382,1.227935701474846,1.4811825841432213,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.5867396365011371,Low
1.4039142334857488,1.2147354867973097,0.6481168347485723,2.056019142998159,0.7945466303660768,-0.2944930257123998,High
1.3366863821626631,1.5204191653239336,1.5033948840206524,1.2415871614601526,0.36115755925730764,0.0162502060123338,High
0.6319398725541788,0.7409821842837229,1.264385367289755,0.7800720000918158,1.0834726777719228,0.38618262473225484,High
2.3951430640732916,2.4825895630479557,1.7549759485777152,0.2997716599490936,0.6500836066631537,2.746351456165352,High
1.3787037892395915,1.5813303042185374,1.58246429079597,1.1217621749584505,0.6500836066631537,0.437973163353044,High
