pred,real
955.1712646484375,954.11
0.095947265625,0.0
0.095947265625,0.0
2260.98828125,2249.02
0.095947265625,0.0
740.4796142578125,740.78
0.095947265625,0.0
0.095947265625,0.0
18.3509521484375,30.42
0.095947265625,0.0
1655.2725830078125,1623.74
0.095947265625,0.0
1948.4871826171875,1933.78
0.095947265625,0.0
2326.258056640625,2309.38
1813.02197265625,1805.03
920.03173828125,923.19
0.095947265625,0.0
0.095947265625,0.0
1178.944580078125,1170.01
1211.3226318359375,1213.67
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1430.9920654296875,1431.51
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2413.59326171875,2389.7
2114.99658203125,2099.87
0.095947265625,0.0
2027.90869140625,2013.36
2224.83984375,2215.98
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2262.02099609375,2248.25
1261.44580078125,1261.88
10.4949951171875,4.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
8.151611328125,11.13
0.095947265625,0.0
0.095947265625,0.0
1815.666748046875,1811.77
1618.3369140625,1605.18
0.095947265625,0.0
0.095947265625,0.0
1226.03759765625,1225.65
2328.170654296875,2304.8
0.095947265625,0.0
960.42919921875,958.96
0.095947265625,0.0
0.095947265625,0.0
73.3519287109375,82.01
2372.9765625,2347.58
2533.02978515625,2514.47
0.095947265625,0.0
0.095947265625,0.0
572.8355102539062,571.72
2489.4267578125,2468.58
1958.874267578125,1945.14
455.12152099609375,480.17
0.095947265625,0.0
1347.6517333984375,1349.27
0.095947265625,0.0
1100.8427734375,1104.18
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1402.616943359375,1408.25
318.0281982421875,333.06
1961.941162109375,1952.84
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
988.890625,979.75
0.095947265625,0.0
1892.56884765625,1885.27
1107.3211669921875,1102.79
1504.492919921875,1501.92
2632.83642578125,2609.41
0.095947265625,0.0
23.4588623046875,11.47
0.095947265625,0.0
0.095947265625,0.0
0.113037109375,0.0
2128.8154296875,2108.03
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2375.63818359375,2359.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
775.0667724609375,779.82
1751.19677734375,1742.24
1589.244384765625,1592.13
0.095947265625,0.0
1011.2342529296875,1009.97
2001.0390625,1981.06
2146.825927734375,2129.9
2149.435546875,2132.36
2741.10302734375,2729.46
1161.4915771484375,1160.7
2065.55859375,2048.74
2433.86865234375,2413.99
0.095947265625,0.0
2236.7890625,2220.64
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
989.927978515625,977.98
2057.839111328125,2043.2
1483.0059814453125,1478.75
0.0960693359375,0.0
471.13958740234375,484.72
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1249.3248291015625,1254.71
2463.7939453125,2448.06
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1682.5096435546875,1677.1
1466.7091064453125,1465.46
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2207.425537109375,2190.96
2377.2265625,2358.78
0.095947265625,0.0
2556.843017578125,2539.42
0.095947265625,0.0
0.095947265625,0.0
1188.233154296875,1194.12
1542.8653564453125,1541.04
0.095947265625,0.0
0.095947265625,0.0
2308.348388671875,2294.29
1278.999267578125,1286.02
2344.348388671875,2324.44
1915.30224609375,1905.79
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
1422.4990234375,1425.35
18.2198486328125,20.75
0.095947265625,0.0
1538.6829833984375,1547.32
2017.711669921875,1999.19
0.095947265625,0.0
1870.2679443359375,1859.55
2214.537841796875,2188.84
0.095947265625,0.0
2218.705810546875,2205.43
903.2757568359375,910.52
1067.1556396484375,1066.03
1345.745849609375,1343.77
0.095947265625,0.0
894.1392211914062,875.8
1899.511962890625,1889.16
0.095947265625,0.0
545.8135986328125,551.2
0.095947265625,0.0
2625.03955078125,2603.56
0.095947265625,0.0
635.6866455078125,626.43
0.095947265625,0.0
1353.52685546875,1345.34
2602.115234375,2579.54
1852.091796875,1844.03
0.095947265625,0.0
0.095947265625,0.0
1986.85888671875,1979.9
838.0496826171875,827.4
1978.8575439453125,1962.65
0.095947265625,0.0
0.095947265625,0.0
2509.6650390625,2489.45
137.096435546875,144.26
1914.49462890625,1906.4
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1337.7843017578125,1334.95
1913.63037109375,1899.44
0.095947265625,0.0
0.095947265625,0.0
2059.154052734375,2033.53
668.1100463867188,669.82
957.8598022460938,950.49
879.932373046875,868.14
2200.375,2181.76
0.095947265625,0.0
935.432861328125,923.96
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1282.147705078125,1278.58
2837.849853515625,2810.12
0.0963134765625,0.0
0.0960693359375,0.0
1998.65185546875,1984.06
0.0968017578125,0.0
703.1145629882812,707.21
1259.223876953125,1257.8
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2762.29150390625,2757.95
2679.30126953125,2658.85
0.095947265625,0.0
0.095947265625,0.0
1309.8905029296875,1309.27
2693.2294921875,2673.59
0.095947265625,0.0
1987.6204833984375,1976.24
2121.660888671875,2102.45
2287.035400390625,2272.42
2178.822998046875,2156.92
0.095947265625,0.0
811.9697875976562,794.14
970.988037109375,978.59
2693.96142578125,2674.52
0.095947265625,0.0
2402.18505859375,2380.15
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1979.259521484375,1967.12
0.095947265625,0.0
1987.740966796875,1977.55
2572.90234375,2551.97
0.095947265625,0.0
0.095947265625,0.0
2379.865234375,2362.9
2216.11279296875,2190.65
0.095947265625,0.0
806.6986694335938,790.21
0.095947265625,0.0
61.9056396484375,64.49
418.5518798828125,409.99
2572.063720703125,2547.04
1003.39208984375,1008.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2159.052001953125,2136.02
0.095947265625,0.0
2144.804443359375,2132.75
0.095947265625,0.0
2085.967529296875,2066.56
1380.6845703125,1381.8
1958.63037109375,1943.52
2338.63623046875,2311.35
1416.9471435546875,1411.64
0.095947265625,0.0
2747.671142578125,2735.0
0.095947265625,0.0
666.0272216796875,679.22
2248.869384765625,2235.04
2268.90234375,2255.37
2218.705810546875,2197.58
1036.03759765625,1038.27
0.095947265625,0.0
1906.827392578125,1889.77
1697.568115234375,1692.19
0.095947265625,0.0
0.095947265625,0.0
2201.54638671875,2178.06
0.095947265625,0.0
2382.7333984375,2358.78
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
848.6529541015625,831.1
112.0885009765625,119.74
0.095947265625,0.0
0.095947265625,0.0
962.0050048828125,964.81
1413.3905029296875,1412.95
0.095947265625,0.0
750.6759033203125,745.48
0.095947265625,0.0
2805.83984375,2795.45
0.10498046875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1952.37060546875,1939.71
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
597.5960693359375,590.55
1732.4697265625,1725.03
0.095947265625,0.0
2324.143310546875,2304.96
1263.9417724609375,1272.39
2844.458740234375,2842.8
794.3422241210938,794.87
0.095947265625,0.0
1242.7833251953125,1249.71
2159.236083984375,2148.26
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1654.5716552734375,1650.15
0.095947265625,0.0
1935.95361328125,1924.92
0.095947265625,0.0
2759.26611328125,2749.25
2440.089599609375,2414.18
1906.3829345703125,1896.55
0.095947265625,0.0
1148.49658203125,1141.56
1228.1474609375,1215.44
2184.588134765625,2159.58
2514.65673828125,2495.69
0.095947265625,0.0
2817.700439453125,2794.72
0.095947265625,0.0
2010.376953125,1998.5
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1276.4945068359375,1286.55
2380.400634765625,2361.82
0.095947265625,0.0
667.6782836914062,668.17
732.5330200195312,749.71
0.095947265625,0.0
2218.705810546875,2212.09
0.095947265625,0.0
0.095947265625,0.0
2253.884521484375,2241.39
0.095947265625,0.0
0.0960693359375,0.0
1764.5361328125,1744.36
0.095947265625,0.0
8.6993408203125,6.93
0.095947265625,0.0
0.095947265625,0.0
2167.996337890625,2153.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2394.1982421875,2376.95
203.3826904296875,214.71
0.095947265625,0.0
1792.661376953125,1785.32
2365.696533203125,2339.68
0.095947265625,0.0
2604.3369140625,2583.12
1948.65087890625,1940.28
1383.05029296875,1380.8
0.095947265625,0.0
1693.7901611328125,1688.73
0.095947265625,0.0
1902.820068359375,1894.39
452.50439453125,457.57
0.095947265625,0.0
0.095947265625,0.0
0.0965576171875,0.0
0.095947265625,0.0
1873.6990966796875,1869.14
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1803.8399658203125,1795.56
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
447.9781494140625,460.0
0.095947265625,0.0
483.27935791015625,485.6
0.095947265625,0.0
0.095947265625,0.0
774.0087280273438,756.02
0.095947265625,0.0
2194.76904296875,2173.63
0.095947265625,0.0
407.05743408203125,413.26
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2382.851318359375,2365.29
532.5438842773438,535.11
0.095947265625,0.0
0.095947265625,0.0
1716.4029541015625,1709.59
2769.6767578125,2754.64
199.774658203125,209.67
2672.6279296875,2654.96
2654.72705078125,2637.06
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2276.4990234375,2267.26
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2798.0205078125,2789.9
0.095947265625,0.0
2204.22998046875,2178.64
1575.52197265625,1580.66
152.4228515625,162.2
0.095947265625,0.0
75.20068359375,83.7
0.095947265625,0.0
944.2818603515625,951.03
2159.684326171875,2141.83
0.095947265625,0.0
0.095947265625,0.0
2344.85888671875,2329.02
2227.054443359375,2214.37
1642.1187744140625,1622.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1589.6854248046875,1593.01
1392.326171875,1394.01
1900.3348388671875,1888.35
2696.265869140625,2679.64
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1122.2027587890625,1119.66
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2084.027099609375,2063.37
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2546.9521484375,2527.06
0.095947265625,0.0
0.095947265625,0.0
2384.43701171875,2359.4
1237.399169921875,1235.54
2869.1103515625,2884.42
1474.1783447265625,1469.39
1970.806640625,1959.0
0.095947265625,0.0
0.095947265625,0.0
2660.60986328125,2640.18
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2216.37
0.0970458984375,0.0
1115.4781494140625,1115.15
0.095947265625,0.0
993.607666015625,992.34
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
475.28179931640625,492.42
0.095947265625,0.0
1477.060546875,1479.82
487.88818359375,496.61
313.079833984375,323.63
0.095947265625,0.0
2469.508056640625,2451.03
0.095947265625,0.0
0.096923828125,0.0
1184.262451171875,1179.14
1154.2353515625,1162.97
1504.8123779296875,1500.5
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096435546875,0.0
927.216064453125,922.54
0.0960693359375,0.0
1540.9603271484375,1531.95
0.095947265625,0.0
877.632568359375,872.45
0.095947265625,0.0
245.3455810546875,246.4
2631.078125,2609.88
0.095947265625,0.0
0.095947265625,0.0
2125.476806640625,2109.92
0.095947265625,0.0
2523.14599609375,2504.66
2297.85302734375,2276.16
0.095947265625,0.0
1175.41015625,1166.74
1383.049560546875,1381.42
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1910.95654296875,1893.28
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1963.5263671875,1952.45
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2624.13818359375,2597.25
0.095947265625,0.0
2298.345703125,2280.24
0.095947265625,0.0
1968.02783203125,1952.3
2523.94287109375,2505.43
2563.380859375,2546.24
0.095947265625,0.0
0.095947265625,0.0
2496.23046875,2475.82
0.095947265625,0.0
0.0960693359375,0.0
2072.22607421875,2059.02
1942.8673095703125,1929.24
0.0960693359375,0.0
1450.279296875,1435.32
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2037.944580078125,2020.36
521.4974975585938,513.28
761.0010375976562,756.99
0.0963134765625,0.0
2327.0615234375,2312.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
896.0250244140625,892.74
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2212.677978515625,2192.84
0.095947265625,0.0
0.095947265625,0.0
2130.846923828125,2115.5
2049.8583984375,2037.23
2387.904296875,2363.71
2018.126953125,2003.42
947.2261962890625,941.67
2019.076416015625,2006.54
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
592.4107666015625,593.55
1957.70849609375,1948.68
2498.29296875,2473.7
0.095947265625,0.0
1928.980712890625,1917.57
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
854.4188232421875,857.66
1845.247802734375,1838.41
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2165.573486328125,2153.65
0.095947265625,0.0
1968.41748046875,1947.95
1496.3388671875,1505.39
202.390380859375,226.84
1515.7603759765625,1515.01
2525.17919921875,2503.39
2231.35888671875,2221.87
0.095947265625,0.0
2528.09423828125,2507.31
2241.957763671875,2231.27
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2467.254150390625,2445.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1774.5882568359375,1760.6
2494.45068359375,2473.2
1852.0045166015625,1844.07
0.095947265625,0.0
2538.28759765625,2517.86
0.0963134765625,0.0
7.564208984375,8.05
1548.5975341796875,1548.39
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1075.6917724609375,1067.72
0.095947265625,0.0
1823.13427734375,1819.05
0.095947265625,0.0
0.095947265625,0.0
2052.30126953125,2037.8
0.095947265625,0.0
0.095947265625,0.0
690.6783447265625,689.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1985.724853515625,1974.7
2135.31005859375,2121.35
1230.29443359375,1228.03
0.095947265625,0.0
2368.638427734375,2347.77
2899.984619140625,2973.59
0.095947265625,0.0
913.9140625,896.2
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2656.5419921875,2636.86
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1946.9462890625,1933.55
0.095947265625,0.0
2451.509033203125,2427.58
0.095947265625,0.0
5.658447265625,4.2
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2078.07080078125,2061.68
2178.4521484375,2166.36
0.095947265625,0.0
0.095947265625,0.0
2215.053466796875,2200.51
2518.738037109375,2500.34
0.095947265625,0.0
2288.587890625,2269.88
0.095947265625,0.0
1842.860107421875,1834.64
0.095947265625,0.0
874.6441040039062,856.7
0.095947265625,0.0
0.095947265625,0.0
444.381103515625,457.73
0.095947265625,0.0
1927.6474609375,1911.83
688.3644409179688,700.12
999.6009521484375,1004.23
0.095947265625,0.0
2259.142578125,2245.86
0.095947265625,0.0
2270.24755859375,2256.79
1422.3529052734375,1416.03
1566.5908203125,1571.42
830.46435546875,830.21
2772.15283203125,2771.46
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
532.630615234375,538.04
0.095947265625,0.0
2393.134765625,2374.64
0.095947265625,0.0
0.095947265625,0.0
2782.53466796875,2759.22
1098.579833984375,1086.62
1370.7098388671875,1360.13
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2217.06
0.096435546875,0.0
2300.923095703125,2282.9
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2240.695556640625,2225.07
0.095947265625,0.0
2232.40673828125,2217.87
0.095947265625,0.0
1882.1259765625,1860.67
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2004.6524658203125,1985.95
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2303.1484375,2293.06
0.095947265625,0.0
0.095947265625,0.0
2083.87841796875,2067.26
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2474.3037109375,2453.14
2465.9248046875,2442.05
0.095947265625,0.0
2016.354248046875,1999.11
0.095947265625,0.0
2163.71728515625,2151.11
566.2869262695312,565.06
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2049.90283203125,2028.91
1391.1783447265625,1393.58
0.0960693359375,0.0
0.095947265625,0.0
1946.2191162109375,1934.01
2352.414306640625,2337.53
0.095947265625,0.0
911.7874145507812,891.93
1785.4993896484375,1776.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2160.4990234375,2145.37
0.095947265625,0.0
0.095947265625,0.0
104.1778564453125,109.65
168.9989013671875,176.06
551.3567504882812,548.2
675.83642578125,671.86
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2169.30322265625,2144.26
557.5816040039062,568.07
695.2999877929688,716.64
0.095947265625,0.0
2303.40283203125,2287.59
2317.786865234375,2304.42
0.0982666015625,0.0
2174.462646484375,2160.54
0.095947265625,0.0
2303.32568359375,2281.43
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
363.8543701171875,375.99
0.095947265625,0.0
2626.966064453125,2601.52
0.095947265625,0.0
562.1900634765625,576.77
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2639.8310546875,2618.23
1914.229736328125,1906.29
0.095947265625,0.0
761.0728759765625,755.1
0.095947265625,0.0
2603.646240234375,2584.16
0.0960693359375,0.0
0.0960693359375,0.0
0.0968017578125,0.0
1535.8001708984375,1533.19
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
765.9436645507812,769.96
523.9680786132812,532.61
1998.8251953125,1985.71
0.095947265625,0.0
0.095947265625,0.0
1952.7733154296875,1943.94
472.21185302734375,473.24
2740.59130859375,2729.84
1244.2835693359375,1240.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
425.6787109375,427.97
619.5392456054688,619.93
0.095947265625,0.0
1902.5885009765625,1895.39
500.369140625,498.58
348.0262451171875,360.59
0.0963134765625,0.0
1917.15576171875,1905.67
660.8938598632812,655.42
0.095947265625,0.0
1987.3095703125,1971.66
0.0963134765625,0.0
1058.119384765625,1055.36
2443.5595703125,2421.19
2388.4423828125,2363.4
1216.5672607421875,1216.06
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2036.352294921875,2021.98
2220.147705078125,2215.29
0.095947265625,0.0
2395.16015625,2370.79
0.095947265625,0.0
0.095947265625,0.0
2326.054931640625,2307.65
0.095947265625,0.0
2587.067626953125,2566.33
2797.49169921875,2791.87
2867.382568359375,2880.61
0.095947265625,0.0
2582.4326171875,2559.56
2462.830078125,2438.78
0.095947265625,0.0
1081.0384521484375,1075.84
1004.14892578125,1007.58
0.095947265625,0.0
826.4346313476562,812.7
1850.01416015625,1838.8
2344.079345703125,2326.48
0.095947265625,0.0
2105.4072265625,2086.28
2828.7578125,2825.78
0.095947265625,0.0
0.095947265625,0.0
1752.2078857421875,1745.67
0.095947265625,0.0
2539.837646484375,2522.83
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2192.69
0.095947265625,0.0
0.095947265625,0.0
1006.7802734375,997.84
2069.98974609375,2055.36
2123.701171875,2104.45
0.095947265625,0.0
0.095947265625,0.0
1679.7578125,1667.9
2453.127685546875,2429.08
1194.3536376953125,1184.18
2183.486328125,2170.44
1702.6588134765625,1688.11
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2390.09423828125,2365.36
1208.395751953125,1201.55
0.095947265625,0.0
357.7120361328125,368.75
0.095947265625,0.0
1988.412353515625,1973.43
1470.9013671875,1469.62
2004.86328125,1993.65
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2209.75
0.095947265625,0.0
1321.727783203125,1331.41
2218.705810546875,2201.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
2413.484375,2386.5
1701.8907470703125,1691.57
0.095947265625,0.0
917.3497314453125,922.31
2047.1859130859375,2027.53
2534.17431640625,2515.32
2338.83837890625,2318.59
1034.6646728515625,1045.12
2014.154296875,2001.88
2268.175048828125,2255.37
1608.8734130859375,1614.77
929.0197143554688,929.12
0.095947265625,0.0
2622.216064453125,2600.56
371.72601318359375,370.99
1817.5189208984375,1808.08
2771.126220703125,2762.72
2274.61865234375,2256.18
1533.29443359375,1528.53
1430.8714599609375,1424.85
1921.740234375,1906.37
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
416.66864013671875,430.97
0.0960693359375,0.0
0.095947265625,0.0
1916.7552490234375,1900.51
8.5594482421875,7.43
0.095947265625,0.0
2076.428466796875,2059.48
845.9237060546875,848.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2017.978759765625,2001.19
0.095947265625,0.0
0.095947265625,0.0
1974.288818359375,1966.89
2899.984619140625,3040.88
0.095947265625,0.0
2139.18798828125,2123.97
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
535.666748046875,534.61
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2005.5185546875,1990.84
0.095947265625,0.0
0.0963134765625,0.0
1746.15283203125,1735.93
2381.27734375,2361.09
2590.91845703125,2571.34
1059.2353515625,1063.76
1287.582763671875,1287.56
2389.10498046875,2372.33
2739.998046875,2727.11
0.095947265625,0.0
0.095947265625,0.0
729.3890380859375,739.43
1328.6072998046875,1313.5
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.03857421875,2193.96
2441.134033203125,2419.69
0.095947265625,0.0
2475.35302734375,2454.57
1414.8038330078125,1414.64
0.095947265625,0.0
0.095947265625,0.0
2747.1640625,2727.38
2592.452880859375,2570.57
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2724.8037109375,2708.86
0.095947265625,0.0
2157.12255859375,2138.25
2569.5029296875,2551.43
2259.87646484375,2248.25
0.095947265625,0.0
2752.67236328125,2743.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2849.03466796875,2855.24
0.095947265625,0.0
2883.8935546875,2910.37
0.095947265625,0.0
685.8143310546875,686.15
1073.771484375,1087.2
1854.3636474609375,1843.03
0.0960693359375,0.0
590.3895874023438,586.36
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2079.24462890625,2062.98
2259.256103515625,2244.63
0.095947265625,0.0
361.6005859375,364.17
0.095947265625,0.0
0.095947265625,0.0
1030.46337890625,1032.61
0.095947265625,0.0
1926.467529296875,1918.46
1007.6500244140625,1004.35
0.095947265625,0.0
1988.586669921875,1973.55
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2323.21337890625,2297.1
0.095947265625,0.0
327.442626953125,335.64
0.095947265625,0.0
2380.7607421875,2359.01
0.0960693359375,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
2188.093505859375,2172.79
923.0341186523438,921.27
0.095947265625,0.0
2172.03564453125,2145.87
0.095947265625,0.0
0.095947265625,0.0
2330.9794921875,2318.05
0.095947265625,0.0
1199.5421142578125,1182.14
0.095947265625,0.0
2351.41650390625,2326.55
0.095947265625,0.0
0.095947265625,0.0
2405.72119140625,2387.65
1439.2197265625,1445.87
832.1194458007812,810.62
2702.4599609375,2683.49
2227.341796875,2217.41
0.095947265625,0.0
807.4848022460938,806.96
0.095947265625,0.0
2143.587158203125,2126.86
858.82763671875,852.85
0.0960693359375,0.0
0.095947265625,0.0
1991.8154296875,1977.63
0.095947265625,0.0
0.095947265625,0.0
2050.9951171875,2037.07
0.095947265625,0.0
0.095947265625,0.0
1814.00048828125,1805.07
0.095947265625,0.0
2671.48095703125,2652.61
2268.705322265625,2250.98
0.095947265625,0.0
0.095947265625,0.0
622.859130859375,618.96
0.095947265625,0.0
1288.3958740234375,1299.45
0.095947265625,0.0
0.095947265625,0.0
1456.4866943359375,1460.73
2012.333740234375,2000.23
2518.66845703125,2498.46
0.095947265625,0.0
0.095947265625,0.0
920.760498046875,921.27
0.095947265625,0.0
2629.495361328125,2608.11
1421.80517578125,1426.19
2465.033447265625,2445.56
2660.30029296875,2641.91
0.095947265625,0.0
1191.703125,1184.68
0.095947265625,0.0
0.095947265625,0.0
1105.0640869140625,1098.71
1935.337890625,1922.38
0.0960693359375,0.0
2233.066162109375,2222.34
2710.89404296875,2689.65
0.095947265625,0.0
14.490966796875,8.55
2064.24609375,2044.35
0.095947265625,0.0
0.0960693359375,0.0
244.7982177734375,246.63
0.095947265625,0.0
7.58837890625,4.47
2256.365478515625,2244.59
1218.859619140625,1213.67
494.6328125,507.01
0.095947265625,0.0
0.095947265625,0.0
2649.690185546875,2630.24
0.095947265625,0.0
0.095947265625,0.0
305.6341552734375,310.0
1810.833740234375,1805.5
0.095947265625,0.0
0.095947265625,0.0
2581.2509765625,2560.37
2733.52734375,2706.51
0.095947265625,0.0
0.095947265625,0.0
2159.5478515625,2143.53
2509.560546875,2489.72
2466.406494140625,2441.48
1870.1708984375,1864.59
0.095947265625,0.0
2430.2119140625,2408.71
0.0965576171875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
1152.355224609375,1141.14
11.9056396484375,8.82
1800.80224609375,1791.1
0.095947265625,0.0
0.095947265625,0.0
2353.5419921875,2331.37
538.5838012695312,540.19
2351.720947265625,2336.45
0.095947265625,0.0
1934.6513671875,1923.84
1960.6181640625,1944.21
0.095947265625,0.0
1225.987060546875,1230.38
0.095947265625,0.0
1960.7681884765625,1951.26
0.095947265625,0.0
1654.0657958984375,1648.15
0.095947265625,0.0
0.095947265625,0.0
621.6174926757812,628.2
1735.078857421875,1727.57
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1713.57177734375,1710.71
0.095947265625,0.0
959.7327880859375,959.3
0.095947265625,0.0
867.1965942382812,862.21
0.095947265625,0.0
